dataset_id,resource_index,resource_url,declared_format,domain,filename,local_path,status,http_status,bytes,attempts,error,downloaded_at_utc
e7a9eac6-f318-4fe6-9f6d-b5a762ae116a,0,https://ecos.fws.gov/ServCat/DownloadFile/11803?Reference=12146,excel,ecos.fws.gov,000_11803_eda3ad6f16.xlsx,datasets_subset_raw\ecos.fws.gov\e7a9eac6-f318-4fe6-9f6d-b5a762ae116a\000_11803_eda3ad6f16.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:32:28.913093+00:00
e85da966-42fe-4cc4-b5ac-c97a675d32bc,0,https://data.cdc.gov/api/views/v6ab-adf5/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_b0723e1e17.csv,datasets_subset_raw\data.cdc.gov\e85da966-42fe-4cc4-b5ac-c97a675d32bc\000_rows_b0723e1e17.csv,ok,200,10251,1,,2026-03-02T15:32:29.553610+00:00
eb7b5087-f722-4aa2-b7eb-d9eb20c811db,0,https://data.baltimorecity.gov/api/views/utne-q9c6/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_6702a0e24b.csv,datasets_subset_raw\data.baltimorecity.gov\eb7b5087-f722-4aa2-b7eb-d9eb20c811db\000_rows_6702a0e24b.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:29.570568+00:00
ebf47ddb-2c05-44ab-b12d-f910a54c4e14,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2006/ssi_sc06.xlsx,excel,www.ssa.gov,000_ssi_sc06_9298c7d4da.xlsx,datasets_subset_raw\www.ssa.gov\ebf47ddb-2c05-44ab-b12d-f910a54c4e14\000_ssi_sc06_9298c7d4da.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:29.657141+00:00
ed2dc015-9ecc-4d8e-a737-7111a13bf964,0,https://data.hartford.gov/api/views/cbzv-qf8c/rows.csv?accessType=DOWNLOAD,csv,data.hartford.gov,000_rows_2ba4cbb9e6.csv,datasets_subset_raw\data.hartford.gov\ed2dc015-9ecc-4d8e-a737-7111a13bf964\000_rows_2ba4cbb9e6.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:29.935117+00:00
f0656eed-aa27-48d1-8e10-282322d5301e,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2013/eedata_sc13.xlsx,excel,www.ssa.gov,000_eedata_sc13_073972696e.xlsx,datasets_subset_raw\www.ssa.gov\f0656eed-aa27-48d1-8e10-282322d5301e\000_eedata_sc13_073972696e.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:29.880248+00:00
f0c4c306-b397-4bac-8e01-db9cd5422443,0,https://data.cdc.gov/api/views/w9j2-ggv5/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_04de005e43.csv,datasets_subset_raw\data.cdc.gov\f0c4c306-b397-4bac-8e01-db9cd5422443\000_rows_04de005e43.csv,ok,200,34059,1,,2026-03-02T15:32:30.596271+00:00
f26bab16-d699-455f-bd49-cbf8d2b67a8d,0,https://data.sfgov.org/api/views/tpp3-epx2/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_50f683fa2d.csv,datasets_subset_raw\data.sfgov.org\f26bab16-d699-455f-bd49-cbf8d2b67a8d\000_rows_50f683fa2d.csv,ok,200,367,1,,2026-03-02T15:32:31.066070+00:00
f2b62899-1706-466e-9c65-e1c76739ce43,0,https://data.sfgov.org/api/views/tgmn-chny/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_419d5ea99b.csv,datasets_subset_raw\data.sfgov.org\f2b62899-1706-466e-9c65-e1c76739ce43\000_rows_419d5ea99b.csv,ok,200,291,1,,2026-03-02T15:32:31.247346+00:00
f359e457-7d8c-46ee-876a-abb5340e1168,0,https://data.cdc.gov/api/views/xkb8-kh2a/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_f44d445e5f.csv,datasets_subset_raw\data.cdc.gov\f359e457-7d8c-46ee-876a-abb5340e1168\000_rows_f44d445e5f.csv,ok,200,15285266,1,,2026-03-02T15:32:45.368594+00:00
fbe8e8b8-4a76-4a3d-a958-9ef6344599ed,0,https://data.hartford.gov/api/views/gjqg-9572/rows.csv?accessType=DOWNLOAD,csv,data.hartford.gov,000_rows_3d2e4bdc12.csv,datasets_subset_raw\data.hartford.gov\fbe8e8b8-4a76-4a3d-a958-9ef6344599ed\000_rows_3d2e4bdc12.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:31.432740+00:00
fcc3e928-c809-4b32-97cf-8b3f94fd833a,0,https://data.sfgov.org/api/views/qdm2-fi8r/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_b06694a06e.csv,datasets_subset_raw\data.sfgov.org\fcc3e928-c809-4b32-97cf-8b3f94fd833a\000_rows_b06694a06e.csv,ok,200,1038813,1,,2026-03-02T15:32:34.262236+00:00
